barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016071003.CEL	HG-U133_Plus_2	5251	2	2	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	24 hr	0	uM	Control	102.5	101.3	No DILI info	Not known	16129778	No match	Control	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016071004.CEL	HG-U133_Plus_2	5251	4	1	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	24 hr	1	uM	Middle	101.5	107.5	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016071005.CEL	HG-U133_Plus_2	5251	4	2	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	24 hr	1	uM	Middle	107.7	102.5	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016071006.CEL	HG-U133_Plus_2	5251	6	1	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	24 hr	5	uM	High	104.9	108.8	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016071007.CEL	HG-U133_Plus_2	5251	6	2	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	24 hr	5	uM	High	102.9	105.0	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016085021.CEL	HG-U133_Plus_2	5283	1	1	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	8 hr	0	uM	Control	99.4	101.7	Most-DILI-Concern	8	5282481	Full match	Control	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085022.CEL	HG-U133_Plus_2	5283	1	2	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	8 hr	0	uM	Control	100.6	98.3	Most-DILI-Concern	8	5282481	Full match	Control	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085023.CEL	HG-U133_Plus_2	5283	3	1	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	8 hr	3	uM	Middle	95.1	91.7	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085024.CEL	HG-U133_Plus_2	5283	3	2	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	8 hr	3	uM	Middle	102.2	98.3	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085025.CEL	HG-U133_Plus_2	5283	5	1	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	8 hr	15	uM	High	99.9	95.0	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085026.CEL	HG-U133_Plus_2	5283	5	2	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	8 hr	15	uM	High	97.8	95.0	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085027.CEL	HG-U133_Plus_2	5283	2	1	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	24 hr	0	uM	Control	97.7	108.3	Most-DILI-Concern	8	5282481	Full match	Control	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085028.CEL	HG-U133_Plus_2	5283	2	2	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	24 hr	0	uM	Control	102.3	91.7	Most-DILI-Concern	8	5282481	Full match	Control	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085029.CEL	HG-U133_Plus_2	5283	4	1	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	24 hr	3	uM	Middle	99.8	104.1	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016085030.CEL	HG-U133_Plus_2	5283	4	2	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	24 hr	3	uM	Middle	104.8	95.9	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016086001.CEL	HG-U133_Plus_2	5283	6	1	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	24 hr	15	uM	High	100.2	62.7	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016086002.CEL	HG-U133_Plus_2	5283	6	2	Liver	A	terbinafine	TBF	123	Human	in vitro	Female	24 hr	15	uM	High	105.5	116.6	Most-DILI-Concern	8	5282481	Full match	Treatement	2006	CELL0060	Yes	None	D	Antibiotics	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_1
003016041028.CEL	HG-U133_Plus_2	5113	9	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	5	uM	Middle	95.0	100.7	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016041029.CEL	HG-U133_Plus_2	5113	12	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	25	uM	High	95.6	101.2	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016041030.CEL	HG-U133_Plus_2	5113	12	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	25	uM	High	97.0	101.0	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042001.CEL	HG-U133_Plus_2	5113	1	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	0	uM	Control	99.7	99.9	Less-DILI-Concern	2	54704426	Full match	Control	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042002.CEL	HG-U133_Plus_2	5113	1	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	0	uM	Control	100.3	100.1	Less-DILI-Concern	2	54704426	Full match	Control	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042003.CEL	HG-U133_Plus_2	5113	4	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	1	uM	Low	96.4	99.9	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042004.CEL	HG-U133_Plus_2	5113	4	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	1	uM	Low	100.3	100.4	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042005.CEL	HG-U133_Plus_2	5113	7	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	5	uM	Middle	95.7	100.1	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042006.CEL	HG-U133_Plus_2	5113	7	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	5	uM	Middle	97.1	100.9	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042007.CEL	HG-U133_Plus_2	5113	10	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	25	uM	High	87.5	100.1	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042008.CEL	HG-U133_Plus_2	5113	10	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	2 hr	25	uM	High	90.6	100.4	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042009.CEL	HG-U133_Plus_2	5113	2	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	0	uM	Control	98.3	99.8	Less-DILI-Concern	2	54704426	Full match	Control	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042010.CEL	HG-U133_Plus_2	5113	2	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	0	uM	Control	101.7	100.2	Less-DILI-Concern	2	54704426	Full match	Control	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042011.CEL	HG-U133_Plus_2	5113	5	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	1	uM	Low	101.9	98.8	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042012.CEL	HG-U133_Plus_2	5113	5	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	1	uM	Low	100.5	100.2	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042013.CEL	HG-U133_Plus_2	5113	8	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	5	uM	Middle	95.0	99.8	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042014.CEL	HG-U133_Plus_2	5113	8	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	5	uM	Middle	98.5	99.1	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042015.CEL	HG-U133_Plus_2	5113	11	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	25	uM	High	101.2	99.5	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042016.CEL	HG-U133_Plus_2	5113	11	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	8 hr	25	uM	High	98.4	100.5	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042017.CEL	HG-U133_Plus_2	5113	3	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	0	uM	Control	98.4	100.0	Less-DILI-Concern	2	54704426	Full match	Control	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042018.CEL	HG-U133_Plus_2	5113	3	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	0	uM	Control	101.6	100.0	Less-DILI-Concern	2	54704426	Full match	Control	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016042020.CEL	HG-U133_Plus_2	5113	9	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	5	uM	Middle	91.0	100.7	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016048015.CEL	HG-U133_Plus_2	5113	6	1	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	1	uM	Low	99.4	100.2	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016048016.CEL	HG-U133_Plus_2	5113	6	2	Liver	A	tetracycline	TC	48	Human	in vitro	Female	24 hr	1	uM	Low	96.9	100.7	Less-DILI-Concern	2	54704426	Full match	Treatement	2005	CELL0030	Yes	None	S	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016072027.CEL	HG-U133_Plus_2	5254	1	1	Liver	A	theophylline	TEO	96	Human	in vitro	Female	8 hr	0	uM	Control	101.8	96.6	No-DILI-Concern	0	2153	Full match	Control	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016072028.CEL	HG-U133_Plus_2	5254	1	2	Liver	A	theophylline	TEO	96	Human	in vitro	Female	8 hr	0	uM	Control	98.2	103.4	No-DILI-Concern	0	2153	Full match	Control	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016072029.CEL	HG-U133_Plus_2	5254	3	1	Liver	A	theophylline	TEO	96	Human	in vitro	Female	8 hr	2000	uM	Middle	104.1	99.5	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016072030.CEL	HG-U133_Plus_2	5254	3	2	Liver	A	theophylline	TEO	96	Human	in vitro	Female	8 hr	2000	uM	Middle	101.8	97.6	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073001.CEL	HG-U133_Plus_2	5254	5	1	Liver	A	theophylline	TEO	96	Human	in vitro	Female	8 hr	10000	uM	High	99.1	105.3	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073002.CEL	HG-U133_Plus_2	5254	5	2	Liver	A	theophylline	TEO	96	Human	in vitro	Female	8 hr	10000	uM	High	99.7	102.4	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073003.CEL	HG-U133_Plus_2	5254	2	1	Liver	A	theophylline	TEO	96	Human	in vitro	Female	24 hr	0	uM	Control	98.1	95.7	No-DILI-Concern	0	2153	Full match	Control	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073004.CEL	HG-U133_Plus_2	5254	2	2	Liver	A	theophylline	TEO	96	Human	in vitro	Female	24 hr	0	uM	Control	101.9	104.3	No-DILI-Concern	0	2153	Full match	Control	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073005.CEL	HG-U133_Plus_2	5254	4	1	Liver	A	theophylline	TEO	96	Human	in vitro	Female	24 hr	2000	uM	Middle	102.8	101.9	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073006.CEL	HG-U133_Plus_2	5254	4	2	Liver	A	theophylline	TEO	96	Human	in vitro	Female	24 hr	2000	uM	Middle	99.8	104.3	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073007.CEL	HG-U133_Plus_2	5254	6	1	Liver	A	theophylline	TEO	96	Human	in vitro	Female	24 hr	10000	uM	High	93.9	93.2	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016073008.CEL	HG-U133_Plus_2	5254	6	2	Liver	A	theophylline	TEO	96	Human	in vitro	Female	24 hr	10000	uM	High	89.2	94.4	No-DILI-Concern	0	2153	Full match	Treatement	2006	CELL0040	Yes	None	R	Respiratory	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_1
003016050006.CEL	HG-U133_Plus_2	5082	1	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	0	uM	Control	98.8	99.6	No DILI info	Not known	2723949	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050007.CEL	HG-U133_Plus_2	5082	1	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	0	uM	Control	101.2	100.4	No DILI info	Not known	2723949	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050008.CEL	HG-U133_Plus_2	5082	4	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	400	uM	Low	96.9	100.0	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050009.CEL	HG-U133_Plus_2	5082	4	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	400	uM	Low	102.8	100.2	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050010.CEL	HG-U133_Plus_2	5082	7	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	2000	uM	Middle	100.3	100.4	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050011.CEL	HG-U133_Plus_2	5082	7	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	2000	uM	Middle	98.6	100.2	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050012.CEL	HG-U133_Plus_2	5082	10	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	10000	uM	High	94.9	99.1	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050013.CEL	HG-U133_Plus_2	5082	10	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	2 hr	10000	uM	High	97.2	100.4	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050014.CEL	HG-U133_Plus_2	5082	2	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	0	uM	Control	100.2	100.1	No DILI info	Not known	2723949	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050015.CEL	HG-U133_Plus_2	5082	2	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	0	uM	Control	99.8	99.9	No DILI info	Not known	2723949	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050017.CEL	HG-U133_Plus_2	5082	5	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	400	uM	Low	101.9	100.3	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050018.CEL	HG-U133_Plus_2	5082	8	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	2000	uM	Middle	97.4	100.1	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050019.CEL	HG-U133_Plus_2	5082	8	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	2000	uM	Middle	97.7	100.5	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050020.CEL	HG-U133_Plus_2	5082	11	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	10000	uM	High	93.0	99.9	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050021.CEL	HG-U133_Plus_2	5082	11	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	10000	uM	High	98.4	100.5	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050022.CEL	HG-U133_Plus_2	5082	3	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	0	uM	Control	100.4	99.9	No DILI info	Not known	2723949	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050023.CEL	HG-U133_Plus_2	5082	3	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	0	uM	Control	99.6	100.1	No DILI info	Not known	2723949	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050024.CEL	HG-U133_Plus_2	5082	6	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	400	uM	Low	98.2	101.0	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050025.CEL	HG-U133_Plus_2	5082	6	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	400	uM	Low	100.6	100.5	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050026.CEL	HG-U133_Plus_2	5082	9	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	2000	uM	Middle	96.6	101.0	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050027.CEL	HG-U133_Plus_2	5082	9	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	2000	uM	Middle	105.6	100.3	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050028.CEL	HG-U133_Plus_2	5082	12	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	10000	uM	High	99.1	101.6	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016050029.CEL	HG-U133_Plus_2	5082	12	2	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	24 hr	10000	uM	High	99.7	101.8	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016051027.CEL	HG-U133_Plus_2	5082	5	1	Liver	A	thioacetamide	TAA	17	Human	in vitro	Female	8 hr	400	uM	Low	96.3	100.5	No DILI info	Not known	2723949	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016047015.CEL	HG-U133_Plus_2	5103	1	1	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	0	uM	Control	96.2	99.8	Less-DILI-Concern	5	66062	Full match	Control	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047016.CEL	HG-U133_Plus_2	5103	1	2	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	0	uM	Control	103.8	100.2	Less-DILI-Concern	5	66062	Full match	Control	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047017.CEL	HG-U133_Plus_2	5103	4	1	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	0	uM	Low	97.3	99.8	Less-DILI-Concern	5	66062	Full match	Treatement	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047018.CEL	HG-U133_Plus_2	5103	4	2	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	0	uM	Low	100.9	100.6	Less-DILI-Concern	5	66062	Full match	Treatement	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047019.CEL	HG-U133_Plus_2	5103	7	1	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	3	uM	Middle	96.3	100.2	Less-DILI-Concern	5	66062	Full match	Treatement	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047020.CEL	HG-U133_Plus_2	5103	7	2	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	3	uM	Middle	102.9	100.6	Less-DILI-Concern	5	66062	Full match	Treatement	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047021.CEL	HG-U133_Plus_2	5103	10	1	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	15	uM	High	98.0	98.2	Less-DILI-Concern	5	66062	Full match	Treatement	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047022.CEL	HG-U133_Plus_2	5103	10	2	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	2 hr	15	uM	High	94.3	100.2	Less-DILI-Concern	5	66062	Full match	Treatement	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016047023.CEL	HG-U133_Plus_2	5103	2	1	Liver	A	thioridazine	TRZ	38	Human	in vitro	Female	8 hr	0	uM	Control	95.6	99.7	Less-DILI-Concern	5	66062	Full match	Control	2005	CELL0030	Yes	Cardiotoxicity	N	CNS	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
