	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
15142	219087_at	ASPN	54829	asporin	0	-2.47948331022994	-1.89921242718764	-1.4295117537909	-1.91377470888182
15143	219088_s_at	ZNF576	79177	zinc finger protein 576	0	3.39783629319561	3.06917424061088	3.28303710521033	2.84694991926617
15144	219090_at	SLC24A3	57419	solute carrier family 24 member 3	0	-2.98970454646001	-3.22960166640231	-2.72635813268813	-2.44362656279868
15145	219091_s_at	MMRN2	79812	multimerin 2	0	-2.02942042771387	-2.64631761751853	-2.29178987746331	-2.5569706258696
15146	222823_at	IPPK	64768	inositol-pentakisphosphate 2-kinase	2	-2.78294089636091	-1.96385541184171	-3.05553829769868	-2.59112095587607
15147	219093_at	PID1	55022	phosphotyrosine interaction domain containing 1	0	9.02905722675561	8.59243283048912	8.94330417945626	8.93571005191764
15148	222256_s_at	JMJD7-PLA2G4B	8681	JMJD7-PLA2G4B readthrough	2	0.864728328274578	0.644379522856915	0.759087345811293	0.53185109200652
15149	60528_at	PLA2G4B	100137049	phospholipase A2 group IVB	0	-1.45525524251796	-0.960672670245617	-0.972009790419087	-0.739783306972428
15150	229906_at	ARMC7	79637	armadillo repeat containing 7	0	-0.408486312657461	-0.696135493844473	-0.511403892146332	0.897852617836994
15151	233803_s_at	MYBBP1A	10514	MYB binding protein 1a	0	5.7795127738197	6.05975395822207	5.08707044898967	6.09756053159722
15152	219099_at	TIGAR	57103	TP53 induced glycolysis regulatory phosphatase	0	10.9048284662192	10.7032228156926	10.7817733500597	10.8582113189467
15153	219100_at	STN1	79991	STN1 subunit of CST complex	0	7.3237645302809	7.48096658570707	7.38660816115935	7.58258352424036
15154	219101_x_at	ABHD8	79575	abhydrolase domain containing 8	0	2.94775422426413	3.40261269791192	3.56737383615695	3.16981842944964
15155	219102_at	RCN3	57333	reticulocalbin 3	0	0.188654474008028	-0.269668682806759	-0.351338757544492	-0.39328960955009
15156	219103_at	ASAP3	55616	ArfGAP with SH3 domain, ankyrin repeat and PH domain 3	0	-2.88151220082474	-1.73248602171416	-2.5975483438272	-2.2836520208458
15157	219105_x_at	ORC6	23594	origin recognition complex subunit 6	0	2.36542638031065	2.56266917379143	3.05572775680457	2.72735860107513
15158	222827_s_at	KLHL41	10324	kelch like family member 41	0	-2.66997424815388	-2.16889267105674	-2.5864325112046	-2.91874487795625
15159	242843_at	BCAN	63827	brevican	0	1.04775688103113	0.389115330862433	0.60689669526531	0.852810476612163
15160	219110_at	GAR1	54433	GAR1 ribonucleoprotein	0	6.59569738919665	6.67963991954234	6.55125192439801	6.69128623889759
15161	226539_s_at	DDX54	79039	DEAD-box helicase 54	2	3.33581572201216	2.93206390905728	2.96404078813179	4.65191446618041
15162	224494_x_at	HSD17B14	51171	hydroxysteroid 17-beta dehydrogenase 14	0	-0.59963056401903	-0.546548124091892	-2.20589515620442	-1.33404562252634
15163	219114_at	C3orf18	51161	chromosome 3 open reading frame 18	0	-0.771887543942331	-0.32663950541066	-1.00147633537716	-1.03775493409705
15164	222828_at	IL20RA	53832	interleukin 20 receptor subunit alpha	0	-0.167154820284834	-0.621930017333602	-0.899573250868187	-0.665989474943558
15165	219116_s_at	DCUN1D2	55208	defective in cullin neddylation 1 domain containing 2	0	-0.316285891553615	-0.580140559747635	0.115655594155785	-0.355436088579758
15166	219117_s_at	FKBP11	51303	FKBP prolyl isomerase 11	0	12.4400690790589	12.1462687803204	12.3367858392623	12.2842581576101
15167	235470_at	LSM8	51691	LSM8 homolog, U6 small nuclear RNA associated	0	-3.38538267532693	-2.20047394717787	-2.4815710664015	-1.72957315609338
15168	219120_at	WDCP	80304	WD repeat and coiled coil containing	0	2.99730276176401	3.70112719578859	3.50794651822923	3.50736206611112
15169	219121_s_at	ESRP1	54845	epithelial splicing regulatory protein 1	0	-1.52129659450395	-1.38886653784352	-0.824679430047746	-0.605690083513641
15170	219122_s_at	THG1L	54974	tRNA-histidine guanylyltransferase 1 like	0	5.06364986417326	4.38154203926427	4.4961316137231	5.0299501387037
15171	219123_at	ZNF232	7775	zinc finger protein 232	0	3.34592417925983	3.22302330146896	3.04451757523243	3.36774993184747
15172	219124_at	TTI2	80185	TELO2 interacting protein 2	0	2.09935288988788	2.49018983706206	1.84356812678218	2.00414881320246
15173	219125_s_at	SLC50A1	55974	solute carrier family 50 member 1	0	3.19378667760251	3.29614065829956	3.14574465787624	3.22306120776964
15174	225048_at	PHF10	55274	PHD finger protein 10	0	2.19451413151303	2.66569624610127	2.49334283916075	2.94522141938868
15175	219127_at	PRR15L	79170	proline rich 15 like	0	0.20525622481569	-0.729325065463763	-1.35229946362293	0.227127120147702
15176	219128_at	C2orf42	54980	chromosome 2 open reading frame 42	0	1.63940287859805	1.10982459609872	1.31202612254899	1.67537906707712
15177	222831_at	SAP30L	79685	SAP30 like	0	-0.424368929550427	0.0693035296439464	-0.0254390393986748	-0.293124182838942
15178	232489_at	TRMT13	54482	tRNA methyltransferase 13 homolog	0	-0.988279820780152	-2.06676438018467	-1.09224382206203	-0.761482454614865
15179	219131_at	UBIAD1	29914	UbiA prenyltransferase domain containing 1	0	5.14916328774831	5.18220601695162	4.87887733910069	5.2173404150215
15180	219132_at	PELI2	57161	pellino E3 ubiquitin protein ligase family member 2	0	-3.78239029165116	-3.90622316681345	-3.3250329573576	-3.03296855170578
15181	219133_at	OXSM	54995	3-oxoacyl-ACP synthase, mitochondrial	0	8.06231493515631	7.84748746181867	7.73435630685161	7.38218265945309
15182	219134_at	ADGRL4	64123	adhesion G protein-coupled receptor L4	0	-1.00479161567603	-0.974745452386427	-1.8212287711939	-1.2113501043597
15183	219137_s_at	MFF	56947	mitochondrial fission factor	0	1.1105501653744	1.48126436374787	1.34581886932097	1.353985311489
15184	222049_s_at	RBP4	5950	retinol binding protein 4	0	6.41720337343646	7.60565620901239	6.91122625030726	5.4205061949181
15185	52731_at	AMBRA1	55626	autophagy and beclin 1 regulator 1	0	1.5567197421426	1.86310584412308	1.86532225851624	1.53473950745481
15186	219142_at	RASL11B	65997	RAS like family 11 member B	0	-3.09200703561958	-2.85469934055811	-2.51539686341901	-3.09955065758065
15187	219143_s_at	RPP25	54913	ribonuclease P and MRP subunit p25	0	1.49510258081907	1.83074803511102	1.0866898655373	1.775264114664
15188	219144_at	DUSP26	78986	dual specificity phosphatase 26	0	-1.28624177103347	-0.987065208848563	-1.16124155325725	-0.816230553409083
15189	238295_at	TEFM	79736	transcription elongation factor, mitochondrial	0	-4.34659582399985	-4.03220003278359	-3.60348186888267	-3.27303104485542
15190	219148_at	PBK	55872	PDZ binding kinase	0	14.3608195556702	14.2366462592307	14.9107697606296	14.8287217473803
15191	234295_at	DBR1	51163	debranching RNA lariats 1	0	5.30400901237444	5.00636632032519	5.45671900969213	5.35222361282254
15192	219150_s_at	ADAP1	11033	ArfGAP with dual PH domains 1	0	-0.292824160179091	0.388959698244685	0.018497643040934	-1.49489332408794
15193	219151_s_at	RABL2B	11158	RAB, member of RAS oncogene family like 2B	2	1.66570681501731	1.57557645412383	2.31366264667654	1.50987006787342
15194	219151_s_at	RABL2A	11159	RAB, member of RAS oncogene family like 2A	2	1.66570681501731	1.57557645412383	2.31366264667654	1.50987006787342
15195	219152_at	PODXL2	50512	podocalyxin like 2	0	-0.585013833214603	-0.758284010671716	-1.01079015447656	-1.32130099962679
15196	219154_at	TMEM120B	144404	transmembrane protein 120B	0	-1.91123445310834	-2.043000445687	-1.84645129776364	-1.31539950136741
15197	235722_at	SYNJ2BP	55333	synaptojanin 2 binding protein	0	4.24251625206926	4.52386311306712	4.24777836471517	4.77521626562632
15198	219157_at	KLHL2	11275	kelch like family member 2	0	9.38716429155185	9.60880415760738	9.65291690730105	9.8185840586791
15199	234306_s_at	SLAMF7	57823	SLAM family member 7	0	-2.83744665095944	-1.44614803582358	-2.68820090031527	-2.71469240609017
15200	221058_s_at	CKLF	51192	chemokine like factor	0	6.57259354054031	6.06515139231258	6.32920231259011	5.99704065880583
15201	219161_s_at	CKLF-CMTM1	100529251	CKLF-CMTM1 readthrough	0	12.7731584004223	12.2294901639164	12.6045943343552	12.1035554590781
15202	219162_s_at	MRPL11	65003	mitochondrial ribosomal protein L11	0	8.14017423995435	8.03838306279194	7.94820070974395	8.16778982271534
15203	235200_at	ZNF562	54811	zinc finger protein 562	2	0.525693514426303	0.717581688453912	0.601324548098292	0.529540735019236
15204	219165_at	PDLIM2	64236	PDZ and LIM domain 2	0	5.57999893423595	5.36679257334406	5.34250897801405	5.32670417307981
15205	219166_at	DNAAF2	55172	dynein axonemal assembly factor 2	0	8.11619486476599	7.91785953476359	8.31036062697406	8.35657383047241
15206	219167_at	RASL12	51285	RAS like family 12	0	-1.70780549568742	-1.62897084303216	-1.68483190109298	-1.97515305286909
15207	219169_s_at	TFB1M	51106	transcription factor B1, mitochondrial	0	4.21930648892768	3.6845734533973	4.16135270994151	3.84205224707087
15208	219170_at	FSD1	79187	fibronectin type III and SPRY domain containing 1	0	-1.66710526627498	-2.07712457373796	-0.965141620136763	-0.759766267520919
15209	47571_at	ZNF236	7776	zinc finger protein 236	0	-0.785575032884175	-0.821902982918303	-0.516095402726102	-0.717649727396046
15210	219172_at	UBTD1	80019	ubiquitin domain containing 1	0	0.334896519610715	0.923914899297135	0.37201744017785	0.345725515233665
15211	219173_at	MYO15B	80022	myosin XVB	0	0.649093831368524	0.290488290154462	0.463753827275877	0.800135890335634
15212	219174_at	IFT74	80173	intraflagellar transport 74	0	4.77525302356346	4.43382862567398	4.54527535255438	5.58151456858856
15213	224931_at	SLC41A3	54946	solute carrier family 41 member 3	0	0.438001213253944	0.287231021867972	0.0233218617973017	0.469559762909324
15214	219176_at	MAIP1	79568	matrix AAA peptidase interacting protein 1	0	10.381282885282	10.2682968872457	10.2781232989897	10.4924779161378
15215	219177_at	BRIX1	55299	biogenesis of ribosomes BRX1	0	3.53137366432128	3.4918279257337	3.52108499326815	3.42044569315426
15216	219179_at	DACT1	51339	dishevelled binding antagonist of beta catenin 1	0	-3.0974636226043	-3.57302290040793	-3.18900361510793	-3.00612656553276
15217	219180_s_at	PEX26	55670	peroxisomal biogenesis factor 26	0	3.32782922248868	3.39223701848025	3.28296793634311	3.13352985679128
15218	219181_at	LIPG	9388	lipase G, endothelial type	0	11.4467062182239	11.6007813686088	11.2230169934105	11.922226210242
15219	219182_at	CHST5	23563	carbohydrate sulfotransferase 5	0	-1.01763513345175	-1.15633469535436	-1.69990682853712	-1.4475368315738
15220	64900_at	TMEM231	79583	transmembrane protein 231	0	-0.295477062581818	0.514097010050576	-0.290301240881783	0.332910805860647
15221	219184_x_at	TIMM22	29928	translocase of inner mitochondrial membrane 22	0	-0.255411501217902	-0.582811503365259	-0.0598527397638474	-0.592142627342994
15222	219187_at	FKBPL	63943	FKBP prolyl isomerase like	0	1.64395694856912	1.28518265385232	1.23324342366866	1.20715732234008
15223	219189_at	FBXL6	26233	F-box and leucine rich repeat protein 6	0	4.35137754942926	4.10685124014057	3.69961279691937	3.76690809553045
15224	219191_s_at	BIN2	51411	bridging integrator 2	0	-1.26911393756376	-1.14279072126652	-1.37969949575635	-0.810052101900436
15225	219192_at	UBAP2	55833	ubiquitin associated protein 2	0	7.97695707748817	7.5624979120339	7.91063258064787	8.02238836399862
15226	219193_at	WDR70	55100	WD repeat domain 70	0	1.63720514545925	1.5169460231284	1.41081076152217	1.25187381038335
15227	219196_at	SCG3	29106	secretogranin III	0	-1.23318052809357	-1.23062309235896	-1.31078232432436	-0.892935047477176
15228	219197_s_at	SCUBE2	57758	signal peptide, CUB domain and EGF like domain containing 2	0	-3.58844373849134	-3.33354059316517	-3.35241268571937	-3.63256007959682
15229	219198_at	GTF3C4	9329	general transcription factor IIIC subunit 4	0	0.738364068681321	0.515190908313727	0.637905616157435	1.36339397858368
15230	219200_at	FASTKD3	79072	FAST kinase domains 3	0	7.44634058380906	8.20510349338223	7.97912293638009	7.92277231595433
15231	219201_s_at	TWSG1	57045	twisted gastrulation BMP signaling modulator 1	0	2.35291740513754	2.07847739527608	1.62519695818159	2.09059782511482
15232	219202_at	RHBDF2	79651	rhomboid 5 homolog 2	0	4.61226679068423	4.88752652153341	4.19544604230139	4.2781173383712
15233	219203_at	EMC9	51016	ER membrane protein complex subunit 9	0	2.32827386268516	2.61966322477788	2.497173410842	2.37061085469731
15234	219204_s_at	SRR	63826	serine racemase	0	3.36588039368619	4.07861667163779	3.4531813765834	3.17687293320007
15235	219207_at	EDC3	80153	enhancer of mRNA decapping 3	0	4.60425615675316	4.66394354302568	4.04602696448095	4.50237459165584
15236	219210_s_at	RAB8B	51762	RAB8B, member RAS oncogene family	0	9.10457719735897	8.82324784519539	8.72654178125736	8.74947433435266
15237	219211_at	USP18	11274	ubiquitin specific peptidase 18	0	4.82832349055312	4.50452457241603	4.26737759362056	4.31892127942072
15238	227650_at	HSPA14	51182	heat shock protein family A (Hsp70) member 14	0	3.36921159352663	2.77465941669916	3.2226750878831	3.47182214965619
15239	219213_at	JAM2	58494	junctional adhesion molecule 2	0	-1.59612332116626	-2.05724343597403	-1.41214348523287	-1.94841168208445
15240	219215_s_at	SLC39A4	55630	solute carrier family 39 member 4	0	2.40880780588013	2.09404700307346	2.25808920809605	2.26143959034266
15241	219216_at	ETAA1	54465	ETAA1 activator of ATR kinase	0	5.23333977996225	5.63045861292015	5.79591710494547	5.89364997481645
15242	219217_at	NARS2	79731	asparaginyl-tRNA synthetase 2, mitochondrial	0	8.48433471933915	8.1548533720198	8.41436223043802	8.63920844570873
15243	219219_at	TMEM160	54958	transmembrane protein 160	0	2.93051273901391	2.65949518043412	2.84981200456015	2.58399572903303
15244	226257_x_at	MRPS22	56945	mitochondrial ribosomal protein S22	0	11.447859970604	11.4920994196356	11.2992520748455	11.373281867958
15245	57540_at	RBKS	64080	ribokinase	0	8.43368774695776	8.18440359036839	8.28759672477934	8.30694941489369
15246	219223_at	CACFD1	11094	calcium channel flower domain containing 1	0	-0.0642729527259236	-0.147794059474947	-0.465241038494196	-0.400128427984442
15247	219224_x_at	ZNF408	79797	zinc finger protein 408	0	1.25127959848228	0.973155417460034	1.00306778067446	0.776280907255481
15248	219225_at	PGBD5	79605	piggyBac transposable element derived 5	0	2.30409633274164	1.89842520920645	1.78325539557653	2.14936027103933
15249	219227_at	CCNJL	79616	cyclin J like	0	-3.53032574713585	-3.42706959660535	-4.16768434622739	-4.39781393400335
15250	219228_at	ZNF331	55422	zinc finger protein 331	0	-0.740842157546273	0.0594781428475903	-0.494111177526377	-1.12784887427547
15251	219230_at	TMEM100	55273	transmembrane protein 100	0	2.22190828668897	1.29138097679334	3.24418494735966	2.33032504837389
15252	238346_s_at	TGS1	96764	trimethylguanosine synthase 1	0	2.86779045128384	2.44752921294847	2.47858034653654	2.75128135907249
15253	222847_s_at	EGLN3	112399	egl-9 family hypoxia inducible factor 3	0	0.89738398503655	1.16967911140806	0.529494031570263	0.591457307874675
15254	219235_s_at	PHACTR4	65979	phosphatase and actin regulator 4	0	1.0278068870557	1.34712366890655	0.107738697675965	0.390243703227383
15255	219236_at	PAQR6	79957	progestin and adipoQ receptor family member 6	0	-0.625169989206	-0.384409556307177	-0.92381433015972	-0.755014387495502
15256	226399_at	DNAJB14	79982	DnaJ heat shock protein family (Hsp40) member B14	0	5.04992273106469	5.24193711672892	5.1853131471736	5.0599629739619
15257	51146_at	PIGV	55650	phosphatidylinositol glycan anchor biosynthesis class V	0	4.33703711540786	4.21501776653137	4.40437786085427	4.62862525385001
15258	219240_s_at	C10orf88	80007	chromosome 10 open reading frame 88	0	1.9985963034731	1.63150504901794	2.24234161138111	2.65493035468086
15259	51192_at	SSH3	54961	slingshot protein phosphatase 3	0	0.750115443251817	0.69038540467198	0.857268583144826	0.521974065109319
15260	233650_at	CEP63	80254	centrosomal protein 63	0	-0.559557888114521	-0.125698780006733	0.758057419722664	0.261400956054029
15261	219243_at	GIMAP4	55303	GTPase, IMAP family member 4	0	-3.35553268376305	-3.55805226381551	-3.64632479671869	-3.26027456123818
15262	219244_s_at	MRPL46	26589	mitochondrial ribosomal protein L46	0	2.79549756918034	2.9787783349728	2.94045518872385	2.8158439477861
15263	219246_s_at	OGFOD2	79676	2-oxoglutarate and iron dependent oxygenase domain containing 2	0	0.366252226864668	0.840827005845503	0.252363223360977	-0.0139067016951517
15264	219248_at	THUMPD2	80745	THUMP domain containing 2	0	1.95300881911756	1.51532782693669	2.2696086639883	1.67022146053545
15265	219249_s_at	FKBP10	60681	FKBP prolyl isomerase 10	0	-1.75889481182908	-1.67357215836405	-1.49994528469814	-1.3297160625597
15266	222853_at	FLRT3	23767	fibronectin leucine rich transmembrane protein 3	0	16.3602949288633	16.5314143875639	15.6895069377491	15.4794351683104
15267	230758_at	GEMIN8	54960	gem nuclear organelle associated protein 8	0	1.17317489746258	0.439380856116776	1.22433604908219	0.62933930565175
15268	219253_at	TMEM185B	79134	transmembrane protein 185B	0	6.70840837705021	6.90859414202586	6.65611686544808	6.82799494381019
15269	53071_s_at	OGFOD3	79701	2-oxoglutarate and iron dependent oxygenase domain containing 3	0	7.82035869320658	7.75943770047072	7.85570451853057	7.75290417056139
15270	219255_x_at	IL17RB	55540	interleukin 17 receptor B	0	10.0935151702267	9.94589283501256	9.67812363970063	9.66369267268926
15271	219256_s_at	SH3TC1	54436	SH3 domain and tetratricopeptide repeats 1	0	2.20340442025896	3.23883775840497	1.9402072552689	2.25497927070338
15272	219257_s_at	SPHK1	8877	sphingosine kinase 1	0	3.67810582755256	3.26814493515787	3.64422849110086	3.62032155874503
